direccion|precio_uf|metros_cuadrados|dormitorios|banios|latitude|longitude|url
Lira 238, 8330074 Santiago, Región Metropolitana, Chile, Santa Isabel, Santiago, RM (Metropolitana)|3990|86|3|2|-33.4464468|-70.6397881|https://www.portalinmobiliario.com/MLC-1477622211-amplio-departamento-3d-2b-en-lira-cerca-metro-u-catolica-_JM#position=6&search_layout=grid&type=item&tracking_id=6d4e128f-5275-4e06-8d7e-0c438f1d2669
Arturo Prat 407, Santiago, Chile, San Diego, Santiago, RM (Metropolitana)|4500|74|3|2|-33.4503617|-70.6493887|https://www.portalinmobiliario.com/MLC-2209088298-dpto-3d2b-1e1b-arturo-prat-metro-y-parque-almagro-_JM#position=14&search_layout=grid&type=item&tracking_id=479a64ac-b4db-4747-96ed-f9eeb769ac5b
Departamento San Diego 255, Bulnes, Santiago, RM (Metropolitana)|2300|49|2|2|-33.4485746|-70.6509933|https://www.portalinmobiliario.com/MLC-1477327455-departamento-en-venta-de-2-dorm-en-santiago-_JM#position=41&search_layout=grid&type=item&tracking_id=7514db6d-7fb3-4277-8f22-38aa683a3d53
General Gana 1063, Santiago, Chile, Franklin - Biobío, Santiago, RM (Metropolitana)|1590|29|1|1|-33.4712446|-70.6481275|https://www.portalinmobiliario.com/MLC-1456456045-1d-1b-1bod-general-gana-1063-santiago-_JM#position=14&search_layout=grid&type=item&tracking_id=99f60eaa-8e14-45ee-9e01-d7188c481cb1
Teatinos / Compañía De Jesús, Centro Histórico de Santiago, Santiago, RM (Metropolitana)|2257|55|1|2|-33.4388582|-70.6556231|https://www.portalinmobiliario.com/MLC-2076322840-departamento-en-venta-en-santiago-_JM#position=40&search_layout=grid&type=item&tracking_id=6a0541ab-6da3-49a5-9586-47dd564c67b2
Av. Santa Rosa // Cóndor, San Diego, Santiago, RM (Metropolitana)|2300|37|1|1|-33.4491079|-70.645171|https://www.portalinmobiliario.com/MLC-2117674398-departamento-av-santa-rosa-condor-id-80751-_JM#position=2&search_layout=grid&type=item&tracking_id=0622dfbd-7753-4981-b918-d3fdfe03f135
Santo Domingo 2246, Santiago, Chile, Barrio Brasil, Santiago, RM (Metropolitana)|1700|22|1|1|-33.4381514|-70.6676997|https://www.portalinmobiliario.com/MLC-2060387754-se-vende-home-studio-en-santo-domingo-2246-_JM#position=45&search_layout=grid&type=item&tracking_id=eb609bb0-7d42-4cfe-86bb-e04898ff9373
Tarapacá 876, Bulnes, Santiago, RM (Metropolitana)|1950|0|1|1|-33.44706|-70.648376|https://www.portalinmobiliario.com/MLC-1437564927-edificio-tarapaca-1-bod-piso-21-_JM#position=31&search_layout=grid&type=item&tracking_id=df1cd368-12f0-449b-8dfa-a60cad47a1e6
General Mackenna 1555, Centro Histórico de Santiago, Santiago, RM (Metropolitana)|2500|26|1|1|-33.433228|-70.659729|https://www.portalinmobiliario.com/MLC-1437586869-edificio-general-mackenna-vista-poniente-piso-2-_JM#position=41&search_layout=grid&type=item&tracking_id=e468ac46-7985-4564-a354-7d033d847bf0
Entre Argomedo Y Portugal Cercano A La Estación De Metro L5 - Santa Isabel, Y Metro L3/l5, Santa Isabel, Santiago, RM (Metropolitana)|1630|25|1|1|-33.4481481|-70.6355543|https://www.portalinmobiliario.com/MLC-2378562646-departamento-en-venta-de-1-dorm-en-santiago-_JM#position=33&search_layout=grid&type=item&tracking_id=1b2ac868-87b2-4cb4-b9fe-5c97faa2dccc
Rebajado Marin 145 Metro Santa Isabel, Santa Isabel, Santiago, RM (Metropolitana)|2090|42|1|1|-33.4455741|-70.6345217|https://www.portalinmobiliario.com/MLC-2330332838-rebajado-marin-145-metro-santa-isabel-_JM#position=3&search_layout=grid&type=item&tracking_id=cf3f9c9b-80d4-4ba6-8d76-38fcbbfa7258
